patch_id,class_label,true_idx,pred_idx,pred_label,correct
SeaLake_1491,SeaLake,9,9,SeaLake,True
SeaLake_1495,SeaLake,9,9,SeaLake,True
SeaLake_1510,SeaLake,9,9,SeaLake,True
SeaLake_1522,SeaLake,9,9,SeaLake,True
SeaLake_1529,SeaLake,9,9,SeaLake,True
SeaLake_1531,SeaLake,9,9,SeaLake,True
SeaLake_1533,SeaLake,9,9,SeaLake,True
SeaLake_1538,SeaLake,9,9,SeaLake,True
SeaLake_154,SeaLake,9,9,SeaLake,True
SeaLake_1540,SeaLake,9,9,SeaLake,True
SeaLake_1542,SeaLake,9,9,SeaLake,True
SeaLake_1545,SeaLake,9,9,SeaLake,True
SeaLake_1547,SeaLake,9,8,River,False
SeaLake_1554,SeaLake,9,9,SeaLake,True
SeaLake_156,SeaLake,9,9,SeaLake,True
SeaLake_157,SeaLake,9,9,SeaLake,True
SeaLake_1573,SeaLake,9,9,SeaLake,True
SeaLake_1579,SeaLake,9,9,SeaLake,True
SeaLake_1580,SeaLake,9,8,River,False
SeaLake_1581,SeaLake,9,9,SeaLake,True
SeaLake_1583,SeaLake,9,9,SeaLake,True
SeaLake_1593,SeaLake,9,9,SeaLake,True
SeaLake_1594,SeaLake,9,9,SeaLake,True
SeaLake_1597,SeaLake,9,9,SeaLake,True
SeaLake_161,SeaLake,9,9,SeaLake,True
SeaLake_1611,SeaLake,9,9,SeaLake,True
SeaLake_1619,SeaLake,9,9,SeaLake,True
SeaLake_1620,SeaLake,9,9,SeaLake,True
SeaLake_1622,SeaLake,9,9,SeaLake,True
SeaLake_1626,SeaLake,9,9,SeaLake,True
SeaLake_1629,SeaLake,9,9,SeaLake,True
SeaLake_1638,SeaLake,9,9,SeaLake,True
SeaLake_1642,SeaLake,9,9,SeaLake,True
SeaLake_1643,SeaLake,9,9,SeaLake,True
SeaLake_1645,SeaLake,9,9,SeaLake,True
SeaLake_1648,SeaLake,9,9,SeaLake,True
SeaLake_1655,SeaLake,9,9,SeaLake,True
SeaLake_166,SeaLake,9,9,SeaLake,True
SeaLake_1663,SeaLake,9,9,SeaLake,True
SeaLake_1667,SeaLake,9,9,SeaLake,True
SeaLake_1668,SeaLake,9,9,SeaLake,True
SeaLake_1669,SeaLake,9,9,SeaLake,True
SeaLake_1671,SeaLake,9,9,SeaLake,True
SeaLake_1672,SeaLake,9,9,SeaLake,True
SeaLake_1679,SeaLake,9,9,SeaLake,True
SeaLake_168,SeaLake,9,9,SeaLake,True
SeaLake_1704,SeaLake,9,9,SeaLake,True
SeaLake_1708,SeaLake,9,9,SeaLake,True
SeaLake_1710,SeaLake,9,9,SeaLake,True
SeaLake_1711,SeaLake,9,9,SeaLake,True
SeaLake_1712,SeaLake,9,9,SeaLake,True
SeaLake_1730,SeaLake,9,9,SeaLake,True
SeaLake_1732,SeaLake,9,9,SeaLake,True
SeaLake_1735,SeaLake,9,9,SeaLake,True
SeaLake_1738,SeaLake,9,9,SeaLake,True
SeaLake_1746,SeaLake,9,9,SeaLake,True
SeaLake_175,SeaLake,9,9,SeaLake,True
SeaLake_1750,SeaLake,9,9,SeaLake,True
SeaLake_1752,SeaLake,9,9,SeaLake,True
SeaLake_1753,SeaLake,9,5,Pasture,False
SeaLake_1755,SeaLake,9,9,SeaLake,True
SeaLake_176,SeaLake,9,9,SeaLake,True
SeaLake_1763,SeaLake,9,9,SeaLake,True
SeaLake_177,SeaLake,9,9,SeaLake,True
SeaLake_1783,SeaLake,9,9,SeaLake,True
SeaLake_1787,SeaLake,9,9,SeaLake,True
SeaLake_1794,SeaLake,9,9,SeaLake,True
SeaLake_1804,SeaLake,9,9,SeaLake,True
SeaLake_1824,SeaLake,9,9,SeaLake,True
SeaLake_183,SeaLake,9,9,SeaLake,True
SeaLake_1832,SeaLake,9,9,SeaLake,True
SeaLake_1837,SeaLake,9,9,SeaLake,True
SeaLake_1840,SeaLake,9,9,SeaLake,True
SeaLake_1842,SeaLake,9,9,SeaLake,True
SeaLake_1853,SeaLake,9,9,SeaLake,True
SeaLake_1854,SeaLake,9,9,SeaLake,True
SeaLake_1861,SeaLake,9,9,SeaLake,True
SeaLake_1866,SeaLake,9,9,SeaLake,True
SeaLake_1868,SeaLake,9,9,SeaLake,True
SeaLake_1870,SeaLake,9,9,SeaLake,True
SeaLake_1871,SeaLake,9,9,SeaLake,True
SeaLake_1877,SeaLake,9,9,SeaLake,True
SeaLake_1885,SeaLake,9,9,SeaLake,True
SeaLake_1888,SeaLake,9,9,SeaLake,True
SeaLake_1891,SeaLake,9,9,SeaLake,True
SeaLake_1902,SeaLake,9,9,SeaLake,True
SeaLake_1913,SeaLake,9,9,SeaLake,True
SeaLake_1914,SeaLake,9,9,SeaLake,True
SeaLake_1915,SeaLake,9,9,SeaLake,True
SeaLake_1924,SeaLake,9,9,SeaLake,True
SeaLake_193,SeaLake,9,9,SeaLake,True
SeaLake_1930,SeaLake,9,9,SeaLake,True
SeaLake_1931,SeaLake,9,9,SeaLake,True
SeaLake_1934,SeaLake,9,9,SeaLake,True
SeaLake_1936,SeaLake,9,9,SeaLake,True
SeaLake_1946,SeaLake,9,9,SeaLake,True
SeaLake_1948,SeaLake,9,8,River,False
SeaLake_195,SeaLake,9,9,SeaLake,True
SeaLake_1953,SeaLake,9,9,SeaLake,True
SeaLake_1958,SeaLake,9,9,SeaLake,True
SeaLake_196,SeaLake,9,9,SeaLake,True
SeaLake_1967,SeaLake,9,9,SeaLake,True
SeaLake_1974,SeaLake,9,9,SeaLake,True
SeaLake_1977,SeaLake,9,9,SeaLake,True
SeaLake_1988,SeaLake,9,9,SeaLake,True
SeaLake_1995,SeaLake,9,9,SeaLake,True
SeaLake_1996,SeaLake,9,9,SeaLake,True
SeaLake_1997,SeaLake,9,9,SeaLake,True
SeaLake_20,SeaLake,9,9,SeaLake,True
SeaLake_2003,SeaLake,9,9,SeaLake,True
SeaLake_2004,SeaLake,9,9,SeaLake,True
SeaLake_2019,SeaLake,9,9,SeaLake,True
SeaLake_202,SeaLake,9,9,SeaLake,True
SeaLake_2023,SeaLake,9,9,SeaLake,True
SeaLake_2027,SeaLake,9,9,SeaLake,True
SeaLake_2028,SeaLake,9,9,SeaLake,True
SeaLake_2029,SeaLake,9,9,SeaLake,True
SeaLake_203,SeaLake,9,9,SeaLake,True
SeaLake_2030,SeaLake,9,9,SeaLake,True
SeaLake_2039,SeaLake,9,9,SeaLake,True
SeaLake_2040,SeaLake,9,9,SeaLake,True
SeaLake_2043,SeaLake,9,9,SeaLake,True
SeaLake_2052,SeaLake,9,9,SeaLake,True
SeaLake_2053,SeaLake,9,9,SeaLake,True
SeaLake_2057,SeaLake,9,9,SeaLake,True
SeaLake_2058,SeaLake,9,9,SeaLake,True
SeaLake_2059,SeaLake,9,9,SeaLake,True
SeaLake_2064,SeaLake,9,9,SeaLake,True
SeaLake_2066,SeaLake,9,9,SeaLake,True
SeaLake_2067,SeaLake,9,9,SeaLake,True
SeaLake_2071,SeaLake,9,9,SeaLake,True
SeaLake_2072,SeaLake,9,9,SeaLake,True
SeaLake_2078,SeaLake,9,9,SeaLake,True
SeaLake_208,SeaLake,9,9,SeaLake,True
SeaLake_2087,SeaLake,9,9,SeaLake,True
SeaLake_21,SeaLake,9,9,SeaLake,True
SeaLake_2100,SeaLake,9,9,SeaLake,True
SeaLake_2103,SeaLake,9,9,SeaLake,True
SeaLake_2105,SeaLake,9,9,SeaLake,True
SeaLake_211,SeaLake,9,9,SeaLake,True
SeaLake_2113,SeaLake,9,9,SeaLake,True
SeaLake_2117,SeaLake,9,9,SeaLake,True
SeaLake_2126,SeaLake,9,9,SeaLake,True
SeaLake_213,SeaLake,9,9,SeaLake,True
SeaLake_2133,SeaLake,9,9,SeaLake,True
SeaLake_2136,SeaLake,9,9,SeaLake,True
SeaLake_2143,SeaLake,9,9,SeaLake,True
SeaLake_2147,SeaLake,9,9,SeaLake,True
SeaLake_216,SeaLake,9,9,SeaLake,True
SeaLake_2161,SeaLake,9,9,SeaLake,True
SeaLake_2166,SeaLake,9,9,SeaLake,True
SeaLake_2171,SeaLake,9,9,SeaLake,True
SeaLake_2174,SeaLake,9,9,SeaLake,True
SeaLake_2175,SeaLake,9,0,AnnualCrop,False
SeaLake_2179,SeaLake,9,9,SeaLake,True
SeaLake_218,SeaLake,9,9,SeaLake,True
SeaLake_2182,SeaLake,9,9,SeaLake,True
SeaLake_2198,SeaLake,9,9,SeaLake,True
SeaLake_2202,SeaLake,9,9,SeaLake,True
SeaLake_221,SeaLake,9,9,SeaLake,True
SeaLake_2211,SeaLake,9,9,SeaLake,True
SeaLake_2212,SeaLake,9,9,SeaLake,True
SeaLake_2216,SeaLake,9,9,SeaLake,True
SeaLake_2218,SeaLake,9,9,SeaLake,True
SeaLake_2221,SeaLake,9,9,SeaLake,True
SeaLake_2225,SeaLake,9,9,SeaLake,True
SeaLake_2239,SeaLake,9,9,SeaLake,True
SeaLake_2241,SeaLake,9,9,SeaLake,True
SeaLake_2245,SeaLake,9,9,SeaLake,True
SeaLake_2246,SeaLake,9,9,SeaLake,True
SeaLake_2247,SeaLake,9,9,SeaLake,True
SeaLake_2256,SeaLake,9,9,SeaLake,True
SeaLake_2259,SeaLake,9,9,SeaLake,True
SeaLake_2261,SeaLake,9,9,SeaLake,True
SeaLake_2266,SeaLake,9,9,SeaLake,True
SeaLake_2267,SeaLake,9,9,SeaLake,True
SeaLake_2269,SeaLake,9,9,SeaLake,True
SeaLake_2272,SeaLake,9,9,SeaLake,True
SeaLake_2273,SeaLake,9,9,SeaLake,True
SeaLake_2275,SeaLake,9,9,SeaLake,True
SeaLake_2276,SeaLake,9,9,SeaLake,True
SeaLake_2277,SeaLake,9,9,SeaLake,True
SeaLake_2286,SeaLake,9,9,SeaLake,True
SeaLake_229,SeaLake,9,9,SeaLake,True
SeaLake_2292,SeaLake,9,9,SeaLake,True
SeaLake_2294,SeaLake,9,9,SeaLake,True
SeaLake_2304,SeaLake,9,9,SeaLake,True
SeaLake_2305,SeaLake,9,9,SeaLake,True
SeaLake_2311,SeaLake,9,9,SeaLake,True
SeaLake_2313,SeaLake,9,9,SeaLake,True
SeaLake_2314,SeaLake,9,9,SeaLake,True
SeaLake_2331,SeaLake,9,9,SeaLake,True
SeaLake_2342,SeaLake,9,9,SeaLake,True
SeaLake_2343,SeaLake,9,9,SeaLake,True
SeaLake_2347,SeaLake,9,9,SeaLake,True
SeaLake_2349,SeaLake,9,9,SeaLake,True
SeaLake_2358,SeaLake,9,9,SeaLake,True
SeaLake_2372,SeaLake,9,9,SeaLake,True
SeaLake_2383,SeaLake,9,9,SeaLake,True
SeaLake_2390,SeaLake,9,9,SeaLake,True
SeaLake_2392,SeaLake,9,9,SeaLake,True
SeaLake_24,SeaLake,9,9,SeaLake,True
SeaLake_2411,SeaLake,9,9,SeaLake,True
SeaLake_2415,SeaLake,9,9,SeaLake,True
SeaLake_2420,SeaLake,9,9,SeaLake,True
SeaLake_2422,SeaLake,9,9,SeaLake,True
SeaLake_2426,SeaLake,9,9,SeaLake,True
SeaLake_2431,SeaLake,9,9,SeaLake,True
SeaLake_2435,SeaLake,9,9,SeaLake,True
SeaLake_2438,SeaLake,9,9,SeaLake,True
SeaLake_2442,SeaLake,9,9,SeaLake,True
SeaLake_2446,SeaLake,9,9,SeaLake,True
SeaLake_2449,SeaLake,9,9,SeaLake,True
SeaLake_2450,SeaLake,9,9,SeaLake,True
SeaLake_2452,SeaLake,9,9,SeaLake,True
SeaLake_2453,SeaLake,9,9,SeaLake,True
SeaLake_2481,SeaLake,9,9,SeaLake,True
SeaLake_2483,SeaLake,9,9,SeaLake,True
SeaLake_249,SeaLake,9,9,SeaLake,True
SeaLake_2490,SeaLake,9,9,SeaLake,True
SeaLake_2496,SeaLake,9,9,SeaLake,True
SeaLake_251,SeaLake,9,9,SeaLake,True
SeaLake_2512,SeaLake,9,9,SeaLake,True
SeaLake_2515,SeaLake,9,9,SeaLake,True
SeaLake_2520,SeaLake,9,9,SeaLake,True
SeaLake_2525,SeaLake,9,9,SeaLake,True
SeaLake_2527,SeaLake,9,9,SeaLake,True
SeaLake_253,SeaLake,9,9,SeaLake,True
SeaLake_2530,SeaLake,9,9,SeaLake,True
SeaLake_2531,SeaLake,9,9,SeaLake,True
SeaLake_2546,SeaLake,9,8,River,False
SeaLake_2562,SeaLake,9,9,SeaLake,True
SeaLake_2571,SeaLake,9,9,SeaLake,True
SeaLake_2576,SeaLake,9,9,SeaLake,True
SeaLake_2577,SeaLake,9,9,SeaLake,True
SeaLake_2578,SeaLake,9,9,SeaLake,True
SeaLake_2582,SeaLake,9,9,SeaLake,True
SeaLake_2587,SeaLake,9,9,SeaLake,True
SeaLake_2596,SeaLake,9,9,SeaLake,True
SeaLake_2598,SeaLake,9,9,SeaLake,True
SeaLake_260,SeaLake,9,9,SeaLake,True
SeaLake_2605,SeaLake,9,9,SeaLake,True
SeaLake_2609,SeaLake,9,9,SeaLake,True
SeaLake_2615,SeaLake,9,9,SeaLake,True
SeaLake_262,SeaLake,9,9,SeaLake,True
SeaLake_2621,SeaLake,9,9,SeaLake,True
SeaLake_2626,SeaLake,9,9,SeaLake,True
SeaLake_2627,SeaLake,9,9,SeaLake,True
SeaLake_2629,SeaLake,9,9,SeaLake,True
SeaLake_2631,SeaLake,9,9,SeaLake,True
SeaLake_2634,SeaLake,9,9,SeaLake,True
SeaLake_2639,SeaLake,9,9,SeaLake,True
SeaLake_2643,SeaLake,9,9,SeaLake,True
SeaLake_2645,SeaLake,9,9,SeaLake,True
SeaLake_2651,SeaLake,9,9,SeaLake,True
SeaLake_2653,SeaLake,9,9,SeaLake,True
SeaLake_2654,SeaLake,9,9,SeaLake,True
SeaLake_2656,SeaLake,9,9,SeaLake,True
SeaLake_2657,SeaLake,9,9,SeaLake,True
SeaLake_2661,SeaLake,9,9,SeaLake,True
SeaLake_2662,SeaLake,9,5,Pasture,False
SeaLake_2664,SeaLake,9,9,SeaLake,True
SeaLake_2673,SeaLake,9,9,SeaLake,True
SeaLake_2676,SeaLake,9,9,SeaLake,True
SeaLake_2684,SeaLake,9,9,SeaLake,True
SeaLake_2697,SeaLake,9,9,SeaLake,True
SeaLake_2698,SeaLake,9,9,SeaLake,True
SeaLake_2706,SeaLake,9,9,SeaLake,True
SeaLake_2710,SeaLake,9,9,SeaLake,True
SeaLake_2712,SeaLake,9,9,SeaLake,True
SeaLake_2718,SeaLake,9,9,SeaLake,True
SeaLake_2719,SeaLake,9,9,SeaLake,True
SeaLake_2723,SeaLake,9,9,SeaLake,True
SeaLake_2730,SeaLake,9,9,SeaLake,True
SeaLake_2731,SeaLake,9,9,SeaLake,True
SeaLake_2732,SeaLake,9,9,SeaLake,True
SeaLake_2736,SeaLake,9,9,SeaLake,True
SeaLake_2738,SeaLake,9,9,SeaLake,True
SeaLake_2739,SeaLake,9,9,SeaLake,True
SeaLake_274,SeaLake,9,9,SeaLake,True
SeaLake_2743,SeaLake,9,9,SeaLake,True
SeaLake_2744,SeaLake,9,9,SeaLake,True
SeaLake_2747,SeaLake,9,9,SeaLake,True
SeaLake_2756,SeaLake,9,9,SeaLake,True
SeaLake_2760,SeaLake,9,9,SeaLake,True
SeaLake_2767,SeaLake,9,9,SeaLake,True
SeaLake_2772,SeaLake,9,9,SeaLake,True
SeaLake_2773,SeaLake,9,9,SeaLake,True
SeaLake_2775,SeaLake,9,9,SeaLake,True
SeaLake_2779,SeaLake,9,9,SeaLake,True
SeaLake_2784,SeaLake,9,9,SeaLake,True
SeaLake_2787,SeaLake,9,9,SeaLake,True
SeaLake_2789,SeaLake,9,9,SeaLake,True
SeaLake_2796,SeaLake,9,9,SeaLake,True
SeaLake_2805,SeaLake,9,9,SeaLake,True
SeaLake_2806,SeaLake,9,9,SeaLake,True
SeaLake_2807,SeaLake,9,9,SeaLake,True
SeaLake_2816,SeaLake,9,9,SeaLake,True
SeaLake_2817,SeaLake,9,9,SeaLake,True
SeaLake_2818,SeaLake,9,9,SeaLake,True
SeaLake_2820,SeaLake,9,9,SeaLake,True
SeaLake_2821,SeaLake,9,9,SeaLake,True
SeaLake_2823,SeaLake,9,9,SeaLake,True
SeaLake_2825,SeaLake,9,9,SeaLake,True
SeaLake_283,SeaLake,9,9,SeaLake,True
SeaLake_2832,SeaLake,9,9,SeaLake,True
SeaLake_2833,SeaLake,9,9,SeaLake,True
SeaLake_2839,SeaLake,9,9,SeaLake,True
SeaLake_2845,SeaLake,9,9,SeaLake,True
SeaLake_2848,SeaLake,9,9,SeaLake,True
SeaLake_2851,SeaLake,9,9,SeaLake,True
SeaLake_2852,SeaLake,9,9,SeaLake,True
SeaLake_2856,SeaLake,9,9,SeaLake,True
SeaLake_2859,SeaLake,9,9,SeaLake,True
SeaLake_2861,SeaLake,9,9,SeaLake,True
SeaLake_2863,SeaLake,9,9,SeaLake,True
SeaLake_2864,SeaLake,9,9,SeaLake,True
SeaLake_2873,SeaLake,9,9,SeaLake,True
SeaLake_2874,SeaLake,9,9,SeaLake,True
SeaLake_2880,SeaLake,9,9,SeaLake,True
SeaLake_2881,SeaLake,9,9,SeaLake,True
SeaLake_2886,SeaLake,9,9,SeaLake,True
SeaLake_2892,SeaLake,9,9,SeaLake,True
SeaLake_2894,SeaLake,9,9,SeaLake,True
SeaLake_2901,SeaLake,9,9,SeaLake,True
SeaLake_2904,SeaLake,9,9,SeaLake,True
SeaLake_2909,SeaLake,9,9,SeaLake,True
SeaLake_2910,SeaLake,9,9,SeaLake,True
SeaLake_2917,SeaLake,9,9,SeaLake,True
SeaLake_2929,SeaLake,9,9,SeaLake,True
SeaLake_293,SeaLake,9,9,SeaLake,True
SeaLake_2930,SeaLake,9,9,SeaLake,True
SeaLake_2931,SeaLake,9,9,SeaLake,True
SeaLake_2933,SeaLake,9,9,SeaLake,True
SeaLake_2936,SeaLake,9,9,SeaLake,True
SeaLake_2939,SeaLake,9,9,SeaLake,True
SeaLake_2946,SeaLake,9,9,SeaLake,True
SeaLake_2963,SeaLake,9,9,SeaLake,True
SeaLake_2974,SeaLake,9,9,SeaLake,True
SeaLake_2975,SeaLake,9,9,SeaLake,True
SeaLake_2976,SeaLake,9,9,SeaLake,True
SeaLake_2979,SeaLake,9,9,SeaLake,True
SeaLake_2986,SeaLake,9,9,SeaLake,True
SeaLake_2988,SeaLake,9,9,SeaLake,True
SeaLake_2989,SeaLake,9,9,SeaLake,True
SeaLake_2990,SeaLake,9,9,SeaLake,True
SeaLake_2991,SeaLake,9,9,SeaLake,True
SeaLake_3,SeaLake,9,9,SeaLake,True
SeaLake_300,SeaLake,9,9,SeaLake,True
SeaLake_301,SeaLake,9,9,SeaLake,True
SeaLake_302,SeaLake,9,9,SeaLake,True
SeaLake_303,SeaLake,9,9,SeaLake,True
SeaLake_304,SeaLake,9,9,SeaLake,True
SeaLake_315,SeaLake,9,9,SeaLake,True
SeaLake_327,SeaLake,9,9,SeaLake,True
SeaLake_332,SeaLake,9,9,SeaLake,True
SeaLake_334,SeaLake,9,9,SeaLake,True
SeaLake_335,SeaLake,9,9,SeaLake,True
SeaLake_336,SeaLake,9,9,SeaLake,True
SeaLake_340,SeaLake,9,9,SeaLake,True
SeaLake_35,SeaLake,9,9,SeaLake,True
SeaLake_355,SeaLake,9,9,SeaLake,True
SeaLake_357,SeaLake,9,9,SeaLake,True
SeaLake_36,SeaLake,9,9,SeaLake,True
SeaLake_366,SeaLake,9,9,SeaLake,True
SeaLake_367,SeaLake,9,9,SeaLake,True
SeaLake_376,SeaLake,9,9,SeaLake,True
SeaLake_380,SeaLake,9,9,SeaLake,True
SeaLake_382,SeaLake,9,9,SeaLake,True
SeaLake_393,SeaLake,9,9,SeaLake,True
SeaLake_398,SeaLake,9,9,SeaLake,True
SeaLake_4,SeaLake,9,9,SeaLake,True
SeaLake_400,SeaLake,9,9,SeaLake,True
SeaLake_412,SeaLake,9,9,SeaLake,True
SeaLake_413,SeaLake,9,9,SeaLake,True
SeaLake_421,SeaLake,9,9,SeaLake,True
SeaLake_427,SeaLake,9,9,SeaLake,True
SeaLake_438,SeaLake,9,9,SeaLake,True
SeaLake_446,SeaLake,9,9,SeaLake,True
SeaLake_450,SeaLake,9,9,SeaLake,True
SeaLake_465,SeaLake,9,9,SeaLake,True
SeaLake_467,SeaLake,9,9,SeaLake,True
SeaLake_47,SeaLake,9,9,SeaLake,True
SeaLake_487,SeaLake,9,9,SeaLake,True
SeaLake_490,SeaLake,9,9,SeaLake,True
SeaLake_491,SeaLake,9,9,SeaLake,True
SeaLake_499,SeaLake,9,9,SeaLake,True
SeaLake_501,SeaLake,9,9,SeaLake,True
SeaLake_503,SeaLake,9,9,SeaLake,True
SeaLake_504,SeaLake,9,9,SeaLake,True
SeaLake_506,SeaLake,9,9,SeaLake,True
SeaLake_507,SeaLake,9,9,SeaLake,True
SeaLake_518,SeaLake,9,9,SeaLake,True
SeaLake_53,SeaLake,9,9,SeaLake,True
SeaLake_533,SeaLake,9,9,SeaLake,True
SeaLake_54,SeaLake,9,9,SeaLake,True
SeaLake_557,SeaLake,9,9,SeaLake,True
SeaLake_558,SeaLake,9,9,SeaLake,True
SeaLake_562,SeaLake,9,9,SeaLake,True
SeaLake_563,SeaLake,9,9,SeaLake,True
SeaLake_575,SeaLake,9,9,SeaLake,True
SeaLake_577,SeaLake,9,9,SeaLake,True
SeaLake_583,SeaLake,9,9,SeaLake,True
SeaLake_585,SeaLake,9,9,SeaLake,True
SeaLake_588,SeaLake,9,9,SeaLake,True
SeaLake_590,SeaLake,9,9,SeaLake,True
SeaLake_591,SeaLake,9,9,SeaLake,True
SeaLake_60,SeaLake,9,9,SeaLake,True
SeaLake_606,SeaLake,9,9,SeaLake,True
SeaLake_608,SeaLake,9,9,SeaLake,True
SeaLake_619,SeaLake,9,9,SeaLake,True
SeaLake_625,SeaLake,9,9,SeaLake,True
SeaLake_626,SeaLake,9,9,SeaLake,True
SeaLake_628,SeaLake,9,9,SeaLake,True
SeaLake_63,SeaLake,9,9,SeaLake,True
SeaLake_630,SeaLake,9,9,SeaLake,True
SeaLake_631,SeaLake,9,9,SeaLake,True
SeaLake_635,SeaLake,9,9,SeaLake,True
SeaLake_647,SeaLake,9,9,SeaLake,True
SeaLake_653,SeaLake,9,9,SeaLake,True
SeaLake_654,SeaLake,9,9,SeaLake,True
SeaLake_671,SeaLake,9,9,SeaLake,True
SeaLake_674,SeaLake,9,9,SeaLake,True
SeaLake_675,SeaLake,9,9,SeaLake,True
